,SDG,SDGs_All,Abstract,DOI,SDG-Predictions,Probabilities,Predictions,Primary SDG
41,5,"4, 5, 8 ",In social environments characterized by high levels of gender inequality women fare worse than men in human capital accumulation and health We examine the association of gender inequality with female disadvantage in late-life cognitive function using newly available data from Wave 1 20172019 of the Longitudinal Aging Study in India LASI representative of the Indian population over the age of 45 We find a substantial female gap in cognition among mid-aged and older adults in India early life socioeconomic conditions and education explain up to 74 percent of the female disadvantage in cognition and model predictions suggest that it takes nine years of education on average to overcome this deficit However further contextualizing the environment we find that the level of education at which differences in late-life cognition between women and men become negligible increases with the degree of gender inequality,10.1038/s41598-022-09641-8,"['1', '5', '8', '10']","[0.19214828, 0.2601045, 0.11232858, 0.3146471]","{'1': 0.19214828, '5': 0.2601045, '8': 0.11232858, '10': 0.3146471}",10
42,5,5,This study explores gender differences in managers responses to a workplace initiative designed to reduce managers concerns about schedule control in a large IT company Drawing on a manager-level dataset collected from a group-randomized trial results show that the workplace initiative significantly reduced concerns managers had about schedule control In models stratified by gender the initiatives effect was statistically significant among male managers but not among female managers Male managers tended to have greater concerns about schedule control than female managers but male managers who received the intervention reduced their level of concern to the level of female managers who did not receive the intervention These findings improve our understanding of the role of organizational initiatives in changing gendered attitudes toward family-supportive workplace policies,10.1080/13668803.2022.2043827,['5'],[0.8421473],{'5': 0.8421473},5
43,5,"2, 3, 5, 10",This article examines government employees experience and expectation of socioeconomic hardships during the COVID-19 pandemicemployment income loss housing instability and food insufficiencyby focusing on the role of gender and race Employing the Household Pulse Survey a nationally representative and near real-time pandemic data deployed by the US Census Bureau we find that government employees were less affected by the pandemic than non-government employees across socioeconomic hardships However female and racial minorities when investigated within government employees have a worse experience and expectation of pandemic hardships than men and non-Hispanic Whites Our findings suggest a clear gender gap and racial disparities in the experience and expectation of pandemic hardships,10.1177/02750740211049280,['1'],[0.6733183],{'1': 0.6733183},1
44,5,"5, 10, 16",We analyze the prevalence and framing of references to equality and inequality in presidential state of the union addresses SOTUs delivered between 1960 and 2018 Despite rising income inequality and increased attention among political elites to structural inequalities of race and gender in recent years we find very few direct or indirect references to inequality as a social problem and surprisingly few references even to the ostensibly consensual and primary values of equal opportunity and political equality References to racial inequality have been few and far between since the height of the civil rights era By contrast another primary value in the American political tradition - economic individualism are a major focus in these SOTUs We trace the scant presence of equality talk in these speeches to the ambiguous scope of egalitarian goals and principles and their close tie-in with race in America We rely on automated text analysis and systematic hand-coding of these speeches to identify broad thematic emphases as well as on close reading to interpret the patterns that these techniques reveal,10.1017/rep.2021.21,"['1', '5', '10']","[0.37594628, 0.15532717, 0.32537782]","{'1': 0.37594628, '5': 0.15532717, '10': 0.32537782}",1
45,5,5,In the early 21st century the angel became a recurrent image within the visual economy of pop music stardom By considering the case of Justin Bieber whose angel invocations give expression to his struggles with celebrity faith and the pathology of Whiteness the author reveals how biographical factors alone cannot account for the angels contemporary resonance Instead and drawing upon Walter Benjamins concept of wish image the author argues that this invocational pattern reflects a general desire for a one-to-one correspondence between being and doing - here understood as a manifestation of the ur-historical longing for absolution Because this desire is ambivalent the angel has historically been invoked to symbolize wishes as divergent as fascisms ideal gender relations and radical utopias equality In this way the angels current ubiquity alerts us to the role resonant myths often play in the elaboration of collective desires while pointing toward their implications for emancipatory strategy,10.1093/ccc/tcab031,['5'],[0.81165916],{'5': 0.81165916},5
46,5,5,Background Gender differences in life expectancy and societal roles have implications for a countrys capacity to support its older population Specifically the longevity risk associated with longer life expectancy of women with greater risk of morbidity entails different needs between genders in older age We aimed to quantify gender differences in the ageing experience of older people in Organization for Economic Cooperation and Development OECD countries as a first step in identifying policy gaps and differences in the allocation of resources and social support for older men and women Methods We constructed a multidimensional Ageing Index to account for gender differences in societal ageing using mostly gender-disaggregated latest available data between 2015 and 2019 for 18 OECD countries Our Ageing Index is a weighted sum of scores for five domains which consisted of various measures that are important for societal ageing wellbeing productivity and engagement equity security and cohesion The construction of the domains and their relative weighting was determined by the Research Network on an Ageing Society an interdisciplinary group of academics We computed the overall index and domain scores from 0 to 100 for each gender and compared these scores between genders and countries Findings In every country gender differences in key domains of societal ageing favour men Countries in northern Europe ie Denmark Sweden Finland and Norway the Netherlands and Japan had high overall Index scores for both genders whereas many eastern and southern European countries eg Hungary Poland and Slovenia performed less well Countries with the largest gender difference in Index scores include the Netherlands Germany and Italy whereas Ireland Spain and Poland had the smallest difference Gender differences were present for the domains of productivity and engagement security and cohesion Gender differences favoured men for domain productivity and engagement mean 102 95 CI 78126 p00001 security 103 78127 p00001 and cohesion 211 139281 p00001 Although the domains of wellbeing and equity showed more mixed results they nonetheless showed a slight advantage for men Interpretation Our multidimensional index helps to identify specific gender differences along key domains of societal ageing in various OECD countries Furthermore the inter-country comparisons reveal those countries with more successful societal ageing which could be instructive for policy makers Funding John A Hartford Foundation and the Singapore Ministry of Education,10.1016/S2666-7568(21)00121-5,"['5', '8', '10']","[0.52997315, 0.10749726, 0.17232214]","{'5': 0.52997315, '8': 0.10749726, '10': 0.17232214}",5
47,5,"2, 5",Biological sex is a fundamental source of phenotypic variability across species Males and females have different nutritional needs and exhibit differences in nutrient digestion and utilization leading to different health outcomes throughout life With personalized nutrition gaining popularity in scientific research and clinical practice it is important to understand the fundamentals of sex differences in nutrition research Here we review key studies that investigate sex dimorphism in nutrition research sex differences in nutrient intake and metabolism sex-dimorphic response in nutrient-restricted conditions and sex differences in diet and gut microbiome interactions Within each area above factors from sex chromosomes sex hormones and sex-specific loci are highlighted,10.1146/annurev-nutr-062220-105852,"['2', '3']","[0.6613098, 0.12440407]","{'2': 0.6613098, '3': 0.12440407}",2
48,5,"5, 8, 10",Background Indias abrupt nationwide Covid19 lockdown internally displaced millions of migrant workers who returned to distant rural homes Documenting their labour market reintegration is a critical aspect of understanding the economic costs of the pandemic for Indias poor In a country marked by low and declining female labour force participation identifying gender gaps in labour market reintegration  as a marker of both womens vulnerability at times of crisis and setbacks in womens agency  is especially important Yet most studies of pandemicdisplaced internal migrants in India are small rely on highly selected convenience samples and lack a gender focus Methods Beginning in April 2020 we enrolled roughly 4600 displaced migrants who had during the lockdown returned to two of Indias poorest states into a cohort observational study which tracked enrolees through July 2021 Survey respondents were randomly selected from the states official databases of return migrants with sampling stratified by state and gender 85 of enrolees 3950 were working prior to the pandemic Our difference-in-means analysis uses three survey waves conducted in July to August 2020 January to March 2021 and June to July 2021 Our analysis focuses on a balanced panel of 1780 previously working enrolees the 45 of respondents present in the first wave that also participated in the subsequent two survey rounds Primary outcomes of interest include labour market re-entry earnings and measures of vulnerability by gender Findings Before the March 2020 national lockdown 98 95 CI 9799 of workers were employed in the non-agricultural sector In July 2020 one month after the end of the lockdown incomes plummet with both genders earning roughly 17 of their pre-pandemic incomes 47 95 CI 4549 were employed in agriculture and 37 95 CI 3539 were unemployed Remigration is critical to regaining income  by January 2021 male re-migrants report earnings on par with their pre-pandemic incomes while men remaining in rural areas earn only 23 95 CI 1927 of their pre-pandemic income Remigration benefits women to a lesser extent  female re-migrants regain no more than 65 95 CI 5773 of their pre-pandemic income at any point Yet men and women struggle to remigrate throughout  by July 2021 no more than 63 95 CI 6066 of men and 55 95 CI 5159 of women had left their home villages since returning Gender gaps in income recovery largely reflect higher rates of unemployment among women both among those remaining in rural areas 9 percentage points 95 CI 613 higher than men across waves and among those who remigrate 13 percentage points 95 CI 917 higher than men across waves As a result we observe gender gaps in well-being relative to male counterparts women across waves were 7 percentage points 95 CI 410 more likely to report reduced consumption of essential goods and fared 6 percentage points 95 CI 47 worse on a food insecurity index Interpretation Displaced migrants of both genders experienced persistent hardships for over a year after the initial pandemic lockdown Women fare worse driven by both lower rates of remigration and lower rates of labour market re-entry both inside and outside home villages Some women drop out of the labour force entirely but most unemployed report seeking or being available to work In short pandemic-induced labour market displacement has far-reaching long-term consequences for migrant workers especially women Funding Survey costs were funded by research grants from IZAFCDO Gender Growth and Labour Markets in Low Income Countries Programme J-PAL Jobs and Opportunity Initiative and the Evidence-based Measures of Empowerment for Research on Gender Equality EMERGE program at University of California San Diego,10.1016/j.eclinm.2022.101631,"['1', '5', '10']","[0.10999519, 0.63352907, 0.13507758]","{'1': 0.10999519, '5': 0.63352907, '10': 0.13507758}",5
49,5,"3, 5",Anemia is a globally widespread condition in women and is associated with reduced economic productivity and increased mortality worldwide Here we map annual 20002018 geospatial estimates of anemia prevalence in women of reproductive age 1549 years across 82 low- and middle-income countries LMICs stratify anemia by severity and aggregate results to policy-relevant administrative and national levels Additionally we provide subnational disparity analyses to provide a comprehensive overview of anemia prevalence inequalities within these countries and predict progress toward the World Health Organizations Global Nutrition Target WHO GNT to reduce anemia by half by 2030 Our results demonstrate widespread moderate improvements in overall anemia prevalence but identify only three LMICs with a high probability of achieving the WHO GNT by 2030 at a national scale and no LMIC is expected to achieve the target in all their subnational administrative units Our maps show where large within-country disparities occur as well as areas likely to fall short of the WHO GNT offering precision public health tools so that adequate resource allocation and subsequent interventions can be targeted to the most vulnerable populations,10.1038/s41591-021-01498-0,"['1', '5', '8', '10']","[0.29811603, 0.17861323, 0.22808877, 0.16153656]","{'1': 0.29811603, '5': 0.17861323, '8': 0.22808877, '10': 0.16153656}",1
50,5,5,Gender politics scholars conclude that conservatives and religious actors curtail womens rights and political participation during a democratic transition except in post-conflict contexts Yet this was not the case in Tunisia This article documents how Islamist women activists remained active throughout the democratic transition in Tunisia I argue that Islamist women within Tounissiet remained politically active by making two strategic choices 1 not challenging conservatives and 2 aligning with liberal feminists when it was in their interest This article builds on the emerging scholarship on womens roles in a democratic transition especially conservative women by providing original empirical work on an Islamist womens rights organization in a democratizing Tunisia I suggest that more needs to be understood about conservative women and new actors that democratic transitions empower and embolden,10.1111/socf.12828,"['5', '16']","[0.7495874, 0.1789103]","{'5': 0.7495874, '16': 0.1789103}",5
51,6,6,Performance-oriented management has been proposed as a remedy to policy implementation failure which is a persuasive woe globally Recent scholarship on policy implementation through performance measurement and management focuses on client-oriented services with less attention paid to the inadequacy of performance indicators in covering all desirable policy goals and in incentivizing all government officials in a non-client-oriented service arena for instance environmental governance Based on station-level water quality data before and after the implementation of Chinas Huai River Basin Water Quality Accountability Program we utilize a difference-in-differences DiD method to investigate how various water quality indicators in the Huai River Basin HRB have responded to the new personnel-based performance measurement system which aimed to enhance environmental policy implementation at the local level We show that the program succeeded in motivating government officials to meet targeted indicators but it also led to the worsening of non-targeted ones We also find that the impact of this personnel-based program was sensitive to personal and contextual factors it affected younger local officials more strongly than those who were older and saw a more limited prospect for promotion These findings provide evidence for the effectiveness of the personnel-based measurement system which may be considered by other countries particularly those with authoritarian regimes and significant policy implementation failures At the same time complementary measures such as institutional arrangements that discover and report omitted important performance aspects should be considered to safeguard the possible pitfalls of the system,10.1111/ropr.12496,['6'],[0.77531046],{'6': 0.77531046},6
52,6,"6, 11, 12, 13",Urban water services including drinking water supply and wastewater treatment are highly energy dependent contributing to the challenges described under the water-energy nexus Both future climate change and decentralized water system adoptions can potentially influence the energy use of the urban water services However the trend and the extent of such influences have not been well understood In this study a modeling framework was developed to quantify both the separate and the combined influences of climate change and decentralization on the life cycle energy use of the urban water cycle using the City of Boston MA as a testbed Two types of household decentralized systems were considered the greywater recycling GWR systems and the rainwater harvesting RWH systems This modeling framework integrates empirical models based on multilinear regression analysis hydrologic modeling water balance models and life cycle assessment to capture the complex interactions among centralized water services decentralized water system adoptions and climate parameters for cumulative energy demand CED assessment considering all residential buildings in Boston It was found that climate change alone will slightly increase the energy use of the centralized systems towards the end of the century due to the cancelation effect amongst changes in water quality flow rate and space and water heating demand When decentralization is considered alone we found economically viable decentralized systems may not necessarily produce energy savings In fact RWH adoptions may increase energy use When climate change and decentralization are combined they will increase the water yield and cost savings of the decentralized systems while reducing the energy use from the centralized systems When the centralized systems are further added into the picture the CED of the entire urban water cycle is projected to increase by 09 or 23 towards the end of the century under climate change if GWR or RWH systems are adopted by respective cost saving positive buildings,10.1016/j.watres.2021.117830,"['6', '11']","[0.2673127, 0.39282587]","{'6': 0.2673127, '11': 0.39282587}",11
53,6,"3, 6, 8, 11, 16",Rivers support life of Indian population but water pollution threatens human health There is no consensus data for water quality WQ of rivers in India including River Ganga For robust stakeholder participation and community involvement and governance a consolidation of WQ parameters for River Ganga from different data sources is essentially needed The priority to combat environmental economic and social dislocations due to river pollution also necessitates WQ data convergence its availability in public domain for policy makers citizens researchers etc and mapping with respect to the flowing river Lack of real-time data limits civic involvement in river management This paper is a novel attempt to consolidate the WQ data available in literature for River Ganga at Varanasi during 19922016 Results indicate water of River Ganga to have high coliform and BOD levels due to direct discharge of sewage waste from Varuna and that from Varanasi city Categorization of ghats based on WQ parameters reveal pollution status of ghats to vary from low to highly polluted coliform data excluded as it changes the category of all the ghats to highly polluted More urban population with lack of readiness of authorities to follow the law appear to be major contributors towards failure of river management strategies The consolidated information mapped with demographic data can be used as data management tools for sustenance of River Ganga A need for change in policy framework and publicizing the real-time data seem key solutions for improving water quality of River Ganga at Varanasi,10.1007/s11356-019-06526-8,['16'],[0.72918135],{'16': 0.72918135},16
54,6,"3, 6",Abstract Children are uniquely susceptible to the health consequences of water contamination In this review we summarize the existing robust literature supporting the importance of examining specific water contaminants ie lead pesticides nitrates arsenic perchlorate and the routes of contamination in the United States and globally We also discuss the health effects of exposure to contaminated water and significant disparities related to access to clean water Lastly we offer strategies for prevention and interventionincluding those focused on the individual patient leveland review the current US policy framework pertaining to regulation of these toxicants Impact A key message in this article is that exposure to water contaminants have serious and long-lasting consequences on childrens healthThis review summarizes current existing literature and adds policy recommendations supporting clean water for childrenInformation from this review has two potential impactsGuide health professionals in screening andor treating childrens health problems resulting from water contaminant exposureGuide policy makers in using evidence-based approaches to improve water quality and clean water access,10.1038/s41390-020-0985-4,['6'],[0.7890976],{'6': 0.7890976},6
55,6,"6, 7",Leveraging the potential flexibility of large electrical loads has become an attractive option for maintaining grid reliability especially in electric grids with high penetrations of variable renewable energy The water sector is a particularly attractive option for demand-side flexibility due to its vast water storage infrastructure large interruptible pumping loads and energy generation opportunities Shifting the timing of water supply and wastewater utility operations can reduce peak load and temporally align energy-consuming activities with periods of cheap electricity prices andor high renewable energy generation This paper presents a general overview of demand-side management strategies in water and wastewater systems focusing primarily on demand-response measures We find that while there is consensus in the literature about the potential for water systems to provide flexible demand-side management services there is a need for developing comprehensive water-energy models to examine the value of load management as a source of revenue for water utilities and as a source of flexibility for the electric grid More experimental studies and simulation efforts are also needed to address the technical complexities and water quality concerns associated with interrupting water and wastewater utility operations This article is categorized under Engineering Water  Sustainable Engineering of Water Engineering Water  Planning Water,10.1002/wat2.1510,['6'],[0.66389227],{'6': 0.66389227},6
56,6,"6,13",Understanding of how changes in diverse human activities and climate contribute to water quality dynamics is crucial for sustainable water environment management especially in the arid and semi-arid regions This study conducted a comprehensive estimation of the surface water quality change in the Yellow River basin during 20032017 and its responses to varied pollution sources and water volumes under socioeconomic and environmental influences Basin-wide measurements of chemical oxygen demand COD ammonium nitrogen NH4-N and dissolved oxygen DO concentrations were used in trend detection Annual anthropogenic covering six sectors and natural sediment-induced flow-in from the upstream and stored last year pollution sources and water components inflow natural runoff water consumption reservoir storage and evaporation were compiled for each sub-basin Bottom-up hierarchical analysis was then performed to differentiate individual contributions Results showed significant decreasing trends in COD and NH4-N concentrations and increasing trends in DO concentrations The middle reaches that traverse the Loess Plateau however remained severely polluted with 113390 inferior to level III in 2017 The pollutant load played major positive contributions that gradually increased from upper to lower reaches Declines in urban rural and industrial pollution discharges following environmental investments and rural depopulation contributed the most 7896 for COD and 55100 for NH4-N The total surface water volume had dilution effects in the upper and middle reaches 328 and condensing effects in the lower reaches 237 Precipitation and vegetation dynamics contributed slightly The primary unfavorable factors were the growing agricultural pollution discharges and water consumption in the upper and middle reaches that also threatened the lower reaches This study is expected to provide in-depth insights for the systematic response of regional water quality to combined human interventions and references for water quality management in other arid and semi-arid river basins worldwide,10.1016/j.scitotenv.2022.155607,"['6', '8', '11', '13']","[0.3120459, 0.13438667, 0.11057986, 0.11253359]","{'6': 0.3120459, '8': 0.13438667, '11': 0.11057986, '13': 0.11253359}",6
57,6,6,Mass gathering events commonly encounter environmental challenges that necessitate assurance of water quality and food security The current outbreak of the coronavirus disease 2019 COVID-19 call for maintaining safe drinking water supply and providing assessment tools of drinking water quality to avoid contamination in water sources or distribution networks Arid environmental conditions also add more stress on supplied water to mass gathering events Herein we assess the quality of the water supply desalinated 95 and groundwater 5 in Makkah city Saudi Arabia during a mass gathering event in 2019 96 million people for religious purposes Fifty five samples were randomly collected from nine different districts of Makkah city analyzed for TDS turbidity pH EC free Cl2 Al Cd Pb Cr F major ions coliform and Ecoli bacteria and were finally used to estimate the water quality index WQI Major ions trace elements and heavy metals analyses show values below permissible limits in most of the samples while a few samples show slightly higher values No bacterial count found in any sample WQI values of all fifty-five samples were below 50 and were identified as excellent water The WQI variations could be attributed to the distribution network conditions rather than a direct impact of adding groundwater with uncontrolled chemical composition The use of WQI to report the quality of water during mass gathering events to governmental authorities has been proved to be beneficial and should be applied for further mass gathering events worldwide,10.1016/j.jksus.2022.101918,['6'],[0.795565],{'6': 0.795565},6
58,6,"3, 6",Children who live in orphanages represent a population particularly vulnerable to transmissible diseases Handwashing interventions have proven efficacy for reducing the rate of transmission of common infectious diseases Few studies have analyzed the delivery of health interventions for children in orphanages in sub-Saharan Africa To address this gap we conducted an ecological assessment and piloted a handwashing intervention in an orphanage in rural Malawi focusing on caregiver knowledge and behaviors child handwashing behaviors and disease incidence A secondary study aim was to demonstrate program feasibility for a future randomized controlled trial Orphanage caregivers participated in a three-module educational intervention on handwashing based on WHO recommendations and workshops on how to teach the curriculum to children Seventeen orphanage caregivers and 65 children were monitored for handwashing behavior and child disease incidence Friedmans tests were conducted to compare changes in caregiver knowledge and behaviors Child handwashing behaviors and surveillance of child disease incidence were measured pre- and post-intervention There were significant increases in caregiver hand hygiene knowledge At six months post-intervention handwashing with soap increased significantly among caregivers p  0001 and was observed in children The incidence of acute respiratory infections decreased from 30 to 6 post-intervention resulting in an 80 decrease The incidence of diarrhea decreased from 92 to 62 post-intervention resulting in a 33 decrease A brief educational intervention may improve handwashing knowledge and behaviors and help to decrease the incidence of common infectious diseases in an orphanage in rural Malawi In addition the caregiver uptake of the intervention demonstrated feasibility for future studies,10.1177/1757975920963889,"['2', '3', '4']","[0.18889341, 0.13496785, 0.35365444]","{'2': 0.18889341, '3': 0.13496785, '4': 0.35365444}",4
59,7,"3, 7",There is a small body of evidence suggesting that unclean cooking fuel use may be associated with cognitive decline However to date no study has investigated the association between unclean cooking fuel and mild cognitive impairment MCI Thus we investigated the association between cooking fuel type or ventilation type and MCI among adults aged  65years using nationally representative datasets from six low- and middle-income countries Cross-sectional community-based data from the World Health Organization WHO Study on global Ageing and adult health SAGE were analyzed MCI was defined using the National Institute on Aging-Alzheimers Association criteria Unclean cooking fuel referred to keroseneparaffin coalcharcoal wood agriculturecrop animal dung and shrubsgrass Multivariable logistic regression analysis was conducted to assess associations Data on 13623 individuals were analyzed mean SD age 728 110 years 455 males Unclean cooking fuel vs clean cooking fuel was associated with a significant 148 95 CI  108203 times higher odds for MCI Having no chimney or hood for cooking ventilation was also associated with significantly higher odds for MCI OR  188 95 CI  125284 Unclean cooking fuel use and lack of chimney or hood for cooking ventilation were associated with higher odds for MCI Findings support the implementation of the United Nations Sustainable Goal 7 which advocates affordable reliable sustainable and modern energy for all as this may also help reduce MCI and ultimately dementia,10.1038/s41598-022-17216-w,"['2', '7', '8', '12']","[0.10936192, 0.164861, 0.10005443, 0.34097728]","{'2': 0.10936192, '7': 0.164861, '8': 0.10005443, '12': 0.34097728}",12
60,7,"7, 13",As fossil fuel activity declines workers and communities dependent upon this activity will face negative economic and social consequences Mitigating these impacts and including socio-economic considerations in the energy transition is often referred to as just transition While there is robust discussion on what is meant by a just transition there is not a uniform definition or vision of what a just transition entails Moreover the dynamics of community-based engagement and advocacy in advancing a just transition is often downplayed This study contributes to the body of just transition research through an analysis of just transition advocacy in the US states of California Kentucky Louisiana and New York that sought to understand what is needed for a just transition and how just transition can be advanced at the state-level While many cross-state comparisons focus on policy regimes this research focused on the underlying balance of community power and the ability to face established interests A key finding of our research is that many of our interviewees noted that the current system of providing power was deeply impacted by the current configuration of economic and political power For them just transition was not just a policy package but a political project The paper begins with a discussion of what is meant by just transition in existing literature We then move into presenting the results of our study with a particular focus on how just transition stakeholders envision the idea and whether they saw just transition as a clean energy transition or something more transformative We conclude with a discussion of how these findings can contribute to better understandings of just transitions the role that community-based advocacy plays in confronting and overcoming entrenched interests and the importance of state-based actions,10.1016/j.erss.2022.102588,['16'],[0.69450766],{'16': 0.69450766},16
61,7,7,Aqueous Organic Redox Flow Batteries RFBs have the potential to address the large-scale need for storing electrical energy from intermittent sources like solar- and wind-based generation Unlike metal-based redox systems small organic molecules present the prospect of achieving sustainability by being synthesizable from abundantly available carbon dioxide water nitrogen sulfur and renewable energy This mini-review focuses on the progress and challenges in designing water-based RFBs based on small organic molecules that can address the requirements of large-scale energy storage Much of the recent research in this area involves discovering new molecular architectures via computational screening understanding degradation and cell configurations to address the techno-economic challenges of extraordinary electrochemical durability recyclability low cost of precursor materials and good solubility Redox materials for the positive side of the cell are notably few Future research must continue to focus on these techno-economic challenges through rapid materials discovery,10.1016/j.coelec.2022.101100,"['7', '12']","[0.18692088, 0.5911635]","{'7': 0.18692088, '12': 0.5911635}",12
62,7,"7, 13",Carbon dioxide capture using tertiary amines in ethylene glycol solvent was performed under ambient conditions Subsequently the CO2 captured as alkyl carbonate salts was successfully hydrogenated to methanol in the presence of H2 gas and Ru-Macho-BH catalyst A comprehensive series of tertiary amines were selected for the integrated capture and conversion process While most of these amines were effective for CO2 capture tetramethylethylenediamine TMEDA and tetramethylbutanediamine TMBDA provided the best CH3OH yields Deactivation of the base due to side reactions was significantly minimized and substantial base regeneration was observed The proposed system was also highly efficient for CO2 capture from a gas mixture containing 10  CO2 as found in flue gases followed by tandem conversion to CH3OH We postulate that such high boiling tertiary amine-glycol systems as dual capture and hydrogenation solvents are promising for the realization of a sustainable and carbon-neutral methanol economy in a scalable process,10.1002/cssc.202002285,['13'],[0.7881761],{'13': 0.7881761},13
63,7,7,The subsurface storage of hydrogen H2 provides a potential solution for load-balancing of the intermittent electricity production from renewable energy sources In such technical concept surplus electricity is used to power electrolyzers that produce H2 which is then stored in subsurface formations to be used at times when renewable electricity is not available Blending H2 with natural gas NG for injection into depleted gasoil reservoirs which are already used for NG storage is considered a good option due to the lower initial capital cost and investment needed and potential lower operating costs In this study the potential impact of storing a mixture of H2 and NG in an existing NG storage field was investigated Relevant reservoir caprock and cement samples from a NG storage formation in California were characterized with respect to their permeability porosity surface area mineralogy and other structural characteristics before and after undergoing 3-month incubation experiments with H2NG gas mixtures at relevant temperature and pressure conditions The results indicated relatively small changes in porosity and mineralogy due to incubation However the observed changes in permeability were more dramatic In addition polymeric materials similar to those used in NG storage operations were also incubated and their dimensions were measured before and after incubation These measurements indicated swelling due to the exposure to H2 However direct evidence of geochemical reactions involving H2 was not observed,10.1016/j.ijhydene.2020.01.044,"['7', '13']","[0.77576506, 0.109412484]","{'7': 0.77576506, '13': 0.109412484}",7
64,7,7,β-Glucosidases catalyze the hydrolysis of cellobiose to glucose which is often the rate-limiting step in the conversion of cellulose into fermentable sugars during bioethanol production Thus the structure and function of β-glucosidase from Aspergillus niger were examined in response to a photoresponsive azobenzene-based surfactant 4-ethyl-4trimethylamino-butoxyazobenzene bromide azoTAB as a means to enhance the enzyme activity Light and neutron scattering data indicate that pure β-glucosidase exists as dimers or higher aggregates in solution that are progressively converted to monomers with an increasing azoTAB concentration This transition is accompanied by a 60 increase in catalytic activity In contrast the enzyme is simply deactivated in the presence of conventional straight-chain hydrocarbon surfactants Shape-reconstructed images obtained from SANS data demonstrate that azoTAB causes selective unfolding in the αβ sandwich domain that comprises the crystallographic dimer interface consistent with the observed transition to monomers Furthermore this domain forms one side of a long cleft that begins at the active site and facilitates the nonproductive binding of substrate or longer oligosaccharides which at times can block the active site Indeed kinetic data indicate that the azoTAB-induced increase in β-glucosidase activity is a result of diminished substrate inhibition thus providing a unique means of obtaining glucose-tolerant β-glucosidases,10.1021/acssuschemeng.9b05240,"['6', '7', '14', '15']","[0.20180976, 0.10585857, 0.29193795, 0.1840038]","{'6': 0.20180976, '7': 0.10585857, '14': 0.29193795, '15': 0.1840038}",14
65,7,"7, 9, 13",The electric grid is a key enabling infrastructure for the ambitious transition towards carbon neutrality as we grapple with climate change With deepening penetration of renewable resources the reliable operation of the electric grid becomes increasingly challenging In this paper we present PSML a first-of-its-kind open-access multi-scale time-series dataset to aid in the development of data-driven machine learning ML-based approaches towards reliable operation of future electric grids The dataset is synthesized from a joint transmission and distribution electric grid to capture the increasingly important interactions and uncertainties of the grid dynamics containing power voltage and current measurements over multiple spatio-temporal scales Using PSML we provide state-of-the-art ML benchmarks on three challenging use cases of critical importance to achieve i early detection accurate classification and localization of dynamic disturbances ii robust hierarchical forecasting of load and renewable energy and iii realistic synthetic generation of physical-law-constrained measurements We envision that this dataset will provide use-inspired ML research in safety-critical systems while simultaneously enabling ML researchers to contribute towards decarbonization of energy sectors,10.1038/s41597-022-01455-7,['13'],[0.63634133],{'13': 0.63634133},13
66,7,"7, 9",Reliable energy modules and higher-sensitivity higher-density lower-powered sensing systems are constantly required to develop wearable electronics and the Internet of Things technology As an emerging technology triboelectric nanogenerators have been potentially guiding the landscape of sustainable power units and energy-efficient sensors However the existing triboelectric series is primarily populated by polymers and rubbers limiting triboelectric sensing plasticity to some extent owing to their stiff surface electronic structures To enrich the current triboelectric group we explore the triboelectric properties of the topological insulator nanofilm by Kelvin probe force microscopy and reveal its relatively positive electrification charging performance Both the larger surface potential difference and the conductive surface states of the nanofilms synergistically improve the charge transfer behavior between the selected triboelectric media endowing the topological insulator-based triboelectric nanogenerator with considerable output performance Besides serving as a wearable power source the ultra-compact device array demonstrates innovative system-level sensing capabilities including precise monitoring of dynamic objects and real-time signal control at the human-machine interface This work fills the blank between topological quantum matters and triboelectric nanogenerators and more importantly exploits the significant potential of topological insulator nanofilms for self-powered flexiblewearable electronics and scalable sensing technologies,10.1038/s41467-022-28575-3,"['7', '9', '12']","[0.48685405, 0.2071124, 0.20479491]","{'7': 0.48685405, '9': 0.2071124, '12': 0.20479491}",7
67,7,"3, 7, 9, 10",California has set forth an ambitious goal of generating all its electricity from carbon-free technologies by 2045 Offshore wind OSW presents several attractive system economic and environmental attributes to help the state achieve these goals Inclusion of OSW into the clean electricity generation portfolio could contribute significantly to total resource cost savings In addition OSW offers several major co-benefits Its high and consistent capacity factor and generation time profile complements that of solar and helps enhance renewable electricity generation reliability OSW could also be instrumental in early retirement of costly and pollution-heavy natural gas plants and lead to substantial job creations Moreover California could reap additional economic co-benefits from the development of a local wind energy industry Additionally OSW has the potential to advance environmental justice through reduction of ordinary air pollutants in urban areas and by bringing economic opportunities to lagging areas At the same time there are multiple challenges that must be addressed for OSW to reach its full potential Our analysis is intended also to serve as a template for studies elsewhere by providing a comprehensive framework for estimating co-benefits taking account of important local conditions and identification of challenges and how they might be overcome,10.1016/j.tej.2022.107167,"['8', '13']","[0.33473372, 0.11394827]","{'8': 0.33473372, '13': 0.11394827}",8
